Id,SalePrice
1461,138747
1462,172126
1463,177316
1464,190317
1465,161632
1466,171306
1467,174717
1468,161913
1469,183324
1470,136343
1471,181803
1472,124981
1473,124604
1474,155230
1475,115368
1476,310588
1477,200379
1478,260716
1479,243853
1480,460086
1481,266758
1482,173265
1483,168412
1484,153270
1485,190303
1486,186661
1487,268352
1488,202329
1489,166626
1490,221914
1491,186232
1492,115974
1493,188221
1494,275202
1495,254755
1496,196204
1497,155965
1498,155726
1499,159751
1500,159422
1501,183687
1502,151383
1503,245693
1504,223439
1505,210509
1506,173895
1507,231416
1508,190367
1509,162799
1510,163071
1511,151878
1512,181438
1513,152682
1514,155360
1515,190501
1516,167646
1517,163230
1518,130254
1519,212745
1520,136901
1521,136058
1522,192059
1523,115060
1524,132800
1525,130429
1526,122764
1527,124500
1528,141867
1529,146218
1530,196947
1531,150099
1532,123228
1533,159861
1534,130351
1535,150770
1536,120512
1537,118063
1538,157194
1539,191291
1540,129661
1541,149013
1542,136439
1543,163503
1544,115536
1545,123977
1546,157064
1547,160599
1548,137421
1549,132257
1550,143218
1551,137314
1552,147476
1553,150642
1554,118346
1555,180729
1556,113528
1557,129229
1558,121384
1559,113041
1560,138971
1561,139615
1562,135188
1563,128729
1564,167385
1565,171679
1566,217681
1567,119752
1568,225448
1569,165642
1570,153954
1571,129352
1572,142348
1573,200270
1574,135391
1575,237160
1576,265177
1577,163139
1578,150152
1579,144957
1580,177395
1581,161251
1582,135238
1583,275552
1584,212057
1585,148919
1586,101540
1587,126835
1588,147910
1589,136940
1590,140216
1591,106633
1592,139896
1593,139614
1594,126077
1595,128063
1596,196915
1597,161620
1598,182740
1599,166190
1600,161411
1601,100447
1602,128980
1603,116631
1604,221268
1605,230996
1606,179366
1607,154265
1608,199827
1609,161061
1610,151262
1611,149525
1612,165089
1613,166764
1614,140484
1615,110936
1616,100823
1617,112835
1618,121589
1619,160950
1620,165242
1621,146156
1622,144402
1623,243649
1624,230029
1625,133281
1626,183968
1627,184725
1628,240935
1629,170247
1630,242420
1631,161144
1632,181811
1633,173351
1634,181798
1635,179302
1636,152872
1637,198746
1638,208652
1639,174148
1640,225470
1641,168195
1642,217714
1643,195789
1644,204266
1645,219917
1646,167414
1647,157578
1648,134731
1649,145784
1650,140324
1651,130683
1652,124518
1653,126404
1654,149892
1655,144601
1656,146439
1657,153786
1658,153139
1659,124369
1660,164087
1661,442377
1662,312298
1663,330132
1664,451280
1665,280808
1666,295884
1667,333491
1668,306216
1669,255723
1670,311377
1671,244655
1672,376074
1673,249996
1674,213301
1675,176760
1676,177230
1677,195545
1678,436707
1679,328951
1680,261784
1681,225498
1682,282891
1683,165763
1684,181120
1685,171423
1686,154410
1687,171678
1688,186819
1689,189075
1690,197893
1691,190628
1692,238948
1693,166898
1694,172401
1695,159185
1696,250262
1697,158664
1698,304037
1699,274489
1700,230819
1701,243097
1702,206883
1703,219371
1704,240693
1705,209030
1706,380195
1707,178664
1708,179163
1709,232847
1710,190393
1711,249336
1712,203498
1713,255844
1714,195406
1715,183694
1716,175630
1717,169178
1718,128657
1719,190170
1720,212706
1721,173571
1722,129153
1723,162818
1724,177544
1725,212724
1726,181645
1727,147325
1728,183489
1729,159918
1730,151157
1731,135942
1732,153652
1733,127214
1734,129847
1735,141659
1736,127016
1737,289296
1738,230161
1739,214677
1740,190407
1741,187965
1742,163504
1743,170632
1744,295170
1745,186312
1746,190003
1747,212816
1748,208530
1749,170497
1750,142043
1751,242728
1752,123964
1753,148875
1754,205020
1755,173545
1756,144795
1757,122055
1758,162240
1759,176140
1760,183040
1761,185650
1762,166578
1763,171003
1764,125588
1765,165349
1766,191126
1767,223179
1768,150904
1769,166441
1770,155334
1771,130050
1772,142928
1773,152724
1774,139344
1775,134430
1776,135627
1777,130806
1778,138663
1779,134960
1780,164761
1781,126927
1782,107128
1783,148844
1784,124182
1785,139330
1786,153948
1787,158114
1788,117970
1789,127188
1790,104829
1791,193072
1792,157050
1793,163068
1794,156572
1795,133515
1796,135959
1797,148507
1798,120892
1799,124129
1800,131734
1801,133342
1802,145181
1803,158085
1804,150757
1805,146021
1806,124752
1807,142439
1808,143890
1809,126890
1810,152460
1811,126634
1812,116992
1813,128689
1814,114929
1815,93796
1816,124778
1817,145559
1818,169412
1819,141403
1820,103487
1821,127154
1822,145745
1823,101088
1824,140783
1825,140971
1826,119574
1827,108624
1828,138151
1829,152145
1830,139796
1831,140290
1832,110983
1833,141633
1834,125760
1835,141200
1836,120080
1837,124213
1838,132820
1839,121642
1840,150434
1841,131180
1842,119514
1843,162224
1844,145270
1845,157186
1846,157468
1847,168818
1848,97132
1849,130071
1850,124357
1851,149446
1852,140478
1853,144907
1854,167935
1855,171414
1856,220300
1857,156414
1858,137250
1859,121827
1860,174344
1861,121572
1862,282211
1863,278138
1864,278176
1865,307415
1866,307710
1867,206298
1868,268638
1869,191717
1870,208410
1871,218369
1872,176909
1873,220889
1874,142982
1875,172370
1876,190136
1877,194024
1878,192898
1879,132503
1880,139453
1881,232173
1882,221257
1883,172077
1884,184104
1885,215333
1886,244684
1887,205159
1888,248720
1889,176598
1890,145549
1891,135485
1892,116084
1893,143784
1894,121905
1895,143553
1896,137066
1897,143731
1898,136630
1899,143501
1900,136978
1901,164948
1902,143035
1903,178589
1904,140707
1905,186239
1906,163615
1907,217053
1908,128016
1909,150735
1910,136015
1911,199586
1912,272947
1913,177818
1914,103520
1915,248958
1916,116615
1917,224587
1918,147843
1919,193322
1920,153213
1921,349744
1922,285288
1923,198444
1924,253397
1925,192454
1926,329052
1927,142755
1928,158941
1929,131482
1930,136278
1931,155928
1932,145276
1933,185970
1934,167895
1935,171000
1936,168213
1937,173014
1938,165524
1939,189948
1940,156374
1941,165295
1942,177959
1943,171525
1944,280616
1945,299031
1946,156498
1947,252062
1948,179526
1949,222491
1950,180436
1951,240333
1952,220380
1953,189614
1954,184350
1955,141310
1956,305834
1957,149678
1958,277111
1959,144124
1960,118962
1961,136878
1962,123108
1963,132117
1964,125125
1965,144513
1966,130402
1967,246844
1968,368111
1969,332712
1970,357725
1971,432555
1972,329506
1973,239003
1974,298495
1975,449593
1976,240301
1977,329831
1978,275928
1979,258877
1980,180786
1981,302166
1982,186049
1983,169567
1984,155161
1985,206030
1986,202251
1987,160424
1988,179203
1989,183573
1990,200207
1991,190596
1992,200891
1993,174329
1994,201162
1995,171132
1996,238513
1997,266512
1998,266140
1999,261826
2000,251706
2001,267247
2002,225770
2003,215271
2004,250904
2005,196295
2006,177709
2007,213286
2008,187784
2009,188350
2010,184329
2011,136351
2012,160424
2013,169181
2014,183081
2015,182872
2016,183112
2017,189129
2018,141250
2019,147355
2020,123629
2021,120097
2022,188701
2023,153776
2024,271843
2025,285857
2026,146236
2027,157682
2028,146412
2029,152377
2030,220294
2031,208121
2032,214704
2033,211956
2034,162555
2035,193808
2036,185122
2037,187945
2038,261619
2039,179280
2040,296356
2041,283400
2042,183216
2043,165530
2044,175986
2045,188968
2046,130785
2047,149671
2048,148033
2049,140559
